filename,labels,labels_class,score,xmax,xmin,ymax,ymin
S1/B04/B04_R1/S1_B04_R1_PICT0009,5.0,zebra,1.0,0.7912864685058594,0.3607783317565918,0.9388202428817749,0.5541443228721619
S1/B04/B04_R1/S1_B04_R1_PICT0012,5.0,zebra,1.0,0.21195071935653687,0.070546455681324,0.8136827945709229,0.6487613916397095
S1/B04/B04_R1/S1_B04_R1_PICT0017,5.0,zebra,1.0,0.30653977394104004,0.15034638345241547,0.8376842737197876,0.6121177673339844
S1/B04/B04_R1/S1_B04_R1_PICT0018,5.0,zebra,1.0,0.7638226747512817,0.5013346076011658,0.9348318576812744,0.6857544183731079
S1/B04/B04_R1/S1_B04_R1_PICT0020,5.0,zebra,0.98,0.5204561352729797,0.3968587815761566,0.9074686169624329,0.7643357515335083
S1/B05/B05_R1/S1_B05_R1_PICT0002,7.0,gazelleThomsons,0.99,0.8190120458602905,0.5242013931274414,0.9177498817443848,0.5352730751037598
S1/B05/B05_R1/S1_B05_R1_PICT0003,7.0,gazelleThomsons,1.0,0.8444514870643616,0.48036932945251465,0.9222591519355774,0.5350507497787476
S1/B05/B05_R1/S1_B05_R1_PICT0006,7.0,gazelleThomsons,0.99,0.946191668510437,0.3393751382827759,0.926632821559906,0.4285987317562103
S1/B05/B05_R1/S1_B05_R1_PICT0007,7.0,gazelleThomsons,1.0,0.9702867865562439,0.3936888873577118,0.9272701144218445,0.4364182651042938
S1/B05/B05_R1/S1_B05_R1_PICT0012,7.0,gazelleThomsons,1.0,0.29275351762771606,0.0,0.880568265914917,0.47790423035621643
S1/B05/B05_R1/S1_B05_R1_PICT0013,7.0,gazelleThomsons,1.0,0.33494338393211365,0.0011824797838926315,0.9103505611419678,0.47601890563964844
S1/B05/B05_R1/S1_B05_R1_PICT0016,8.0,hyenaSpotted,0.99,0.4985882043838501,0.41293787956237793,0.6399244666099548,0.4985106885433197
S1/B05/B05_R1/S1_B05_R1_PICT0017,8.0,hyenaSpotted,0.98,0.45888522267341614,0.344546377658844,0.6532963514328003,0.4832153916358948
S1/B05/B05_R1/S1_B05_R1_PICT0018,9.0,warthog,1.0,0.9949453473091125,0.8308709263801575,0.8772005438804626,0.5527710318565369
S1/B05/B05_R1/S1_B05_R1_PICT0019,9.0,warthog,1.0,0.9977701902389526,0.7804673314094543,0.8332546949386597,0.5432009100914001
S1/B05/B05_R1/S1_B05_R1_PICT0024,10.0,impala,0.99,0.8298441767692566,0.7386916875839233,0.6905650496482849,0.4871349632740021
S1/B05/B05_R1/S1_B05_R1_PICT0025,10.0,impala,0.76,0.8291546702384949,0.7423521280288696,0.6878865361213684,0.48873409628868103
S1/B05/B05_R1/S1_B05_R1_PICT0025,2.0,gazelleGrants,0.5,0.8318310976028442,0.743536114692688,0.6818692684173584,0.4948207139968872
S1/B05/B05_R1/S1_B05_R1_PICT0026,10.0,impala,0.99,0.2921924889087677,0.10995879024267197,0.6892762184143066,0.32829368114471436
S1/B05/B05_R1/S1_B05_R1_PICT0027,10.0,impala,0.98,0.29216399788856506,0.10924899578094482,0.6928497552871704,0.32815155386924744
