DetectionBoxes_Precision/mAP@.75IOU,0.5061139269359299
DetectionBoxes_Recall/AR@100 (small),0.6059052183934249
DetectionBoxes_Recall/AR@100 (medium),-1.0
DetectionBoxes_Precision/mAP (small),0.43175989383118835
DetectionBoxes_Recall/AR@100,0.6059052183934249
DetectionBoxes_Precision/mAP (medium),-1.0
DetectionBoxes_Precision/mAP@.50IOU,0.5779933789597363
DetectionBoxes_Recall/AR@1,0.5193675818001621
DetectionBoxes_Recall/AR@100 (large),-1.0
DetectionBoxes_Precision/mAP (large),-1.0
DetectionBoxes_Recall/AR@10,0.60484112982959
DetectionBoxes_Precision/mAP,0.43175989383118835
